
---------- Begin Simulation Statistics ----------
final_tick                                51703663750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 298768                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656016                       # Number of bytes of host memory used
host_op_rate                                   298774                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   334.71                       # Real time elapsed on the host
host_tick_rate                              154473903                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000000                       # Number of instructions simulated
sim_ops                                     100002034                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.051704                       # Number of seconds simulated
sim_ticks                                 51703663750                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 356188434                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 42490701                       # number of cc regfile writes
system.cpu.committedInsts                   100000000                       # Number of Instructions Simulated
system.cpu.committedOps                     100002034                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.827259                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.827259                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           23769                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               187807                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  5935163                       # Number of branches executed
system.cpu.iew.exec_nop                             2                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.214535                       # Inst execution rate
system.cpu.iew.exec_refs                     38855328                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   18128760                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2651466                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              20811602                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 32                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             18312637                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           101269324                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              20726568                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            293101                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             100473459                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 172499                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                   185                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 194295                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                172656                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           7486                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19664                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         168143                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 148049796                       # num instructions consuming a value
system.cpu.iew.wb_count                     100425044                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.487333                       # average fanout of values written-back
system.cpu.iew.wb_producers                  72149588                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.213950                       # insts written-back per cycle
system.cpu.iew.wb_sent                      100426473                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                133731962                       # number of integer regfile reads
system.cpu.int_regfile_writes                58186083                       # number of integer regfile writes
system.cpu.ipc                               1.208812                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.208812                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     55.83% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                1936455     33.95%     89.78% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                582940     10.22%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              106470434                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          289968744                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    100425044                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         102544081                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  101269270                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 100766561                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  52                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         1267273                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             29647                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              2                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      3315297                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      82702094                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.218428                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.891776                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            18198404     22.00%     22.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            35588160     43.03%     65.04% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            21848102     26.42%     91.45% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             6787515      8.21%     99.66% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              279913      0.34%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5                   0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                   0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                   0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                   0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            4                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        82702094                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.218078                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads          11408622                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          4227669                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             20811602                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            18312637                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               264961839                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     78                       # number of misc regfile writes
system.cpu.numCycles                         82725863                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             361                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.vec_regfile_reads                       32                       # number of vector regfile reads
system.cpu.workload.numSyscalls                    10                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            9                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests           88                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests           813                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 6407460                       # Number of BP lookups
system.cpu.branchPred.condPredicted           4146857                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect            187995                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              4201799                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 4201185                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.985387                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  687601                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 59                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             232                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 23                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              209                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           63                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          888641                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              50                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            187718                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     82482626                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.212401                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.935915                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        32628061     39.56%     39.56% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        38271673     46.40%     85.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          577530      0.70%     86.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         3960372      4.80%     91.46% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         1049140      1.27%     92.73% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          846271      1.03%     93.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          291212      0.35%     94.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          347938      0.42%     94.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         4510429      5.47%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     82482626                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            100000000                       # Number of instructions committed
system.cpu.commit.opsCommitted              100002034                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    38769614                       # Number of memory references committed
system.cpu.commit.loads                      20659429                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          20                       # Number of memory barriers committed
system.cpu.commit.branches                    5915733                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                          0                       # Number of committed floating point instructions.
system.cpu.commit.integer                    95453224                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                683421                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     61232406     61.23%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           10      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            4      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     61.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     61.23% # Class of committed instruction
