
---------- Begin Simulation Statistics ----------
final_tick                                40291142500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255497                       # Simulator instruction rate (inst/s)
host_mem_usage                                 656956                       # Number of bytes of host memory used
host_op_rate                                   278808                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   391.39                       # Real time elapsed on the host
host_tick_rate                              102942659                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   100000005                       # Number of instructions simulated
sim_ops                                     109123919                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.040291                       # Number of seconds simulated
sim_ticks                                 40291142500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 403487126                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 71074137                       # number of cc regfile writes
system.cpu.committedInsts                   100000005                       # Number of Instructions Simulated
system.cpu.committedOps                     109123919                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.644658                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.644658                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           26609                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               494390                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 21832557                       # Number of branches executed
system.cpu.iew.exec_nop                            33                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.754642                       # Inst execution rate
system.cpu.iew.exec_refs                     38976003                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15914944                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  742527                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              23737854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts              90396                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             16328787                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           117908806                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23061059                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            673612                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             113114463                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      0                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17182                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 486983                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 17177                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            857                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       322825                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         171565                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  99774495                       # num instructions consuming a value
system.cpu.iew.wb_count                     112367215                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.599339                       # average fanout of values written-back
system.cpu.iew.wb_producers                  59798760                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.743051                       # insts written-back per cycle
system.cpu.iew.wb_sent                      112509909                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                112214861                       # number of integer regfile reads
system.cpu.int_regfile_writes                56369928                       # number of integer regfile writes
system.cpu.ipc                               1.551209                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.551209                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     65.54% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             23192753     20.38%     85.92% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            16020371     14.08%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite              0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              113788078                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                       0                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                   0                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses            0                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes                  0                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    36648168                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.322074                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                20165295     55.02%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                      0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     55.02% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                9835601     26.84%     81.86% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               6647272     18.14%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              150436212                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          329567114                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    112367215                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         126694455                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  117728312                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 113788078                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded              180461                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         8784830                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued            903573                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            256                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined     22325879                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      64439220                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.765820                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.179376                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            13728476     21.30%     21.30% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             9779328     15.18%     36.48% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            21797313     33.83%     70.31% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            16272948     25.25%     95.56% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             2710495      4.21%     99.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              150660      0.23%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                   0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                   0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                   0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            5                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        64439220                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.765091                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           1326762                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           697136                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             23737854                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            16328787                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               313460805                       # number of misc regfile reads
system.cpu.misc_regfile_writes                 360229                       # number of misc regfile writes
system.cpu.numCycles                         64465829                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             481                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.vec_regfile_reads                    95990                       # number of vector regfile reads
system.cpu.vec_regfile_writes                   97202                       # number of vector regfile writes
system.cpu.workload.numSyscalls                    90                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           88                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests        59674                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        120219                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                25465021                       # Number of BP lookups
system.cpu.branchPred.condPredicted          20262796                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect            645128                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             10451527                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                10083652                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             96.480179                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                 1495668                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                349                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          362344                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             356233                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             6111                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted         1400                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         7666811                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls          180205                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            485434                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     63209820                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.726376                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.128812                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        23088276     36.53%     36.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        16712712     26.44%     62.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         6879551     10.88%     73.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         6309461      9.98%     83.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         2980170      4.71%     88.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         1901889      3.01%     91.56% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         1555243      2.46%     94.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         1298005      2.05%     96.07% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2484513      3.93%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     63209820                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            100000005                       # Number of instructions committed
system.cpu.commit.opsCommitted              109123919                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    37273419                       # Number of memory references committed
system.cpu.commit.loads                      21632609                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                       90058                       # Number of memory barriers committed
system.cpu.commit.branches                   21269205                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                          0                       # Number of committed floating point instructions.
system.cpu.commit.integer                    87226995                       # Number of committed integer instructions.
system.cpu.commit.functionCalls               1101808                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     71426310     65.45%     65.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult       424190      0.39%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     65.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     65.84% # Class of committed instruction
